1	2	3
110.4180984	321.0572815	109.5617218
124.5445938	39.37984467	-84.91497803
-214.3568268	323.1468201	43.97969818
84.02871704	123.9503174	-409.616272
-356.5386047	527.2610474	128.5433655
-448.9362488	466.5780945	254.5632477
-203.6677246	12.92120743	121.3816452
156.9387054	361.8675537	-48.85401535
-393.6469727	480.4951782	171.6482544
182.0027924	304.306488	-68.91233826
-159.9629517	248.9792633	26.58685303
-64.54204559	28.87440491	-68.16610718
-2.83620429	77.32980347	-88.02007294
172.4358826	134.0726318	-309.7854309
75.89681244	216.0581512	-148.8795929
174.2750549	28.86083031	-107.0121841
-330.6063843	588.3083496	96.00882721
-229.6064301	-7.068623543	127.7152023
-401.4426575	472.7521057	311.790863
109.9656067	169.1700745	-72.15923309
-189.4169312	118.2303314	209.6885681
-165.349411	705.2266235	15.38793564
-21.96032333	101.7681808	53.6136055
-195.8015442	375.4329224	78.12768555
201.9663239	430.5211182	47.99326706
-221.6149139	67.97077179	66.55319214
-200.4342651	127.1688614	213.9732208
1.218586564	784.1182251	241.240509
143.3874359	321.3304443	62.26165771
-43.66540909	-68.43895721	26.68175888
-665.0881958	947.4161987	539.6057129
-11.0470705	-4.584851265	79.30757141
137.420929	290.6525879	-116.3163376
-88.14453888	32.93864441	-39.87214279
-359.8133545	327.2961731	340.7522278
118.7703171	169.1285858	-100.6508942
-146.9903564	-33.08208847	87.11149597
107.3761749	63.90966415	-49.64410782
62.06933594	707.2244873	236.5509491
-37.25384521	11.64275551	4.6240592
-447.5179443	428.6753845	332.5204773
36.90002823	-38.60004425	-24.68061256
-297.0320435	223.4142761	309.482605
-137.839859	247.9427185	135.4126587
-437.2214355	237.1584167	277.6185913
-237.255249	71.52451324	174.3120422
61.03193283	35.39663696	3.338124037
173.6676788	169.4412994	-158.1220245
-266.6227112	331.0902405	62.79280853
-25.21097565	562.5984497	60.62197113
-265.8405457	97.2204895	163.2174072
-311.7911072	482.5751038	229.6994171
30.55344582	-34.64527893	16.96763611
-154.842865	51.16473007	127.8176727
54.70107269	283.7315979	24.58630753
222.4158173	121.2319565	-221.2671814
-994.8267212	1121.209229	479.2967224
-124.1291428	9.634815216	87.98704529
-1293.719727	1325.484619	368.1740112
-306.6399841	554.024231	205.33255
67.92041779	125.7590027	-401.9637146
27.79743004	721.5720215	227.2544861
-418.9427185	288.6552429	324.9303589
-204.9919739	86.41612244	183.0006409
-13.68083	-45.59703445	-39.37053299
59.93666458	36.10331345	-71.3484726
175.4300842	496.7122803	136.6849518
82.71060944	340.5525818	-146.6416321
-154.4528198	85.01251984	118.9760666
96.40647125	697.623291	191.2210999
191.407547	391.1447754	127.1594162
85.70157623	38.14274597	-97.70814514
-509.2713318	720.6247559	431.8890686
-136.5678101	-19.56646729	88.07056427
-348.4514771	200.2721405	300.8493042
-322.8235474	591.4099121	128.7827301
108.067688	42.46139526	-39.31437302
-197.4231567	-21.82887077	97.90323639
-280.1733398	508.2369995	179.2872162
-439.4156189	503.3322449	392.4804382
-109.6690903	-49.84288406	44.91703415
12.62550831	64.64279938	29.16266251
-18.40825844	-13.76368904	8.73296833
-317.0650024	91.09954071	145.9235229
152.9536133	213.0948639	-237.9627075
145.7685242	75.01464081	-70.79438019
171.0821533	61.71298599	-89.19055176
-99.44327545	35.94589615	-36.69178391
28.66604996	308.1167908	-13.73588848
-235.1941833	385.8737793	74.81811523
-221.7581329	268.740509	29.54977417
-49.15969467	455.586731	-229.4096222
64.08469391	353.3050232	109.8417053
-51.14431381	450.9419556	-225.0866852
-431.6453552	307.7195435	367.4855042
136.6038513	166.7019043	-235.3125305
-433.5019531	479.6093445	342.4428711
179.6687622	487.4189453	25.8918705
30.54133987	-55.7924614	21.05439186
-43.03043365	439.817688	140.832901
-302.2085571	414.7919312	350.9678345
-165.4725952	-59.15434265	84.48426819
18.22369766	122.4066925	27.90164185
-72.18906403	452.5238953	-232.1838989
-122.4148254	218.9874268	115.6029739
94.04634857	51.62639236	-101.2702026
136.6072388	79.38659668	-116.1079788
172.0489655	328.8956909	-14.9240694
156.6233063	591.2588501	141.9326477
-450.9967651	684.8769531	369.1608276
-37.7612915	856.3152466	149.3264618
-533.4703979	749.4468384	468.4620056
-475.8848267	375.9697266	338.5708618
-66.85626221	-44.93458939	-38.84831238
-18.55226517	-1.509461522	17.85152054
-614.4672852	806.7176514	545.9285278
-68.87328339	-34.06650925	51.72355652
-196.5395355	51.8142395	64.18991852
137.3801422	460.5428467	108.1980667
126.6095963	356.6370239	-91.55187225
-145.4684448	717.7211304	-12.29997063
132.6725769	338.7890015	21.59361839
38.16962433	107.0542908	7.22822237
54.84735107	50.05685425	-86.24514008
64.1929245	-32.85749817	-46.65139008
-146.6104126	29.11131287	95.75740051
-118.713623	54.28741074	-10.6092701
-173.759552	790.0709839	-27.06484032
-305.2730408	539.6799316	205.1907196
56.07144165	384.4743042	98.92588806
57.67885971	-39.54608917	-20.41329765
-319.8522034	242.5240021	338.2414856
164.5910645	63.45544815	-108.3410568
-182.406601	353.6823425	310.506897
45.74341202	448.984314	-104.9330139
-147.0807343	-12.25587654	50.28390503
-138.9427948	121.9905701	134.8005066
-159.8956299	343.2122192	124.5508347
108.8947144	34.1893692	-76.07697296
-233.6128387	194.6574402	265.7240906
-282.1905823	811.4824219	-3.455083132
153.4919891	658.3937378	187.593399
-201.2676544	42.6594696	120.6727753
7.945969582	496.0898132	-84.05599213
-446.7585754	484.3433228	242.3308105
73.71995544	38.79580307	-77.78488922
-178.8423157	379.9718018	117.3310776
-370.5851746	460.5998535	296.8840942
-273.8819275	194.6150055	319.0197144
-251.1544189	235.9841766	54.99875259
2.486081362	143.2596283	-57.1539917
-434.4523926	255.9146881	294.5090027
16.23193932	-38.1786232	-44.98212051
-326.5415649	524.6975708	140.3159485
164.7415771	70.83531189	-98.42407227
103.6514435	61.25289154	-47.48332214
-42.99743271	-29.33661461	-11.77530193
-164.2256622	358.6922302	107.7044907
-450.4503784	383.0498962	339.1882935
-119.6450195	217.9049225	83.39697266
-76.03231812	7.282628536	-52.20246124
-905.0488892	1092.416504	534.8013306
8.350977898	-45.96713638	-3.76807642
-86.03266907	-18.34302521	-20.66293716
48.85734177	726.0755005	234.6220551
3.807435036	124.2872543	37.73910141
-284.3264465	99.01224518	216.9276733
-56.54994583	-31.8353653	-31.600811
94.34185791	209.8616028	-159.8041077
-1009.659302	1129.816406	469.7386169
-256.2138977	544.8357544	164.1432343
-237.6112518	324.9208374	224.0326691
-878.9726562	1079.146484	526.9678955
24.47808456	88.91065216	10.21866035
111.1982117	444.3624573	-67.86454773
170.0453491	35.03640366	-107.7781525
-98.62805176	435.9898376	-244.2438812
130.7039032	405.2851868	87.4679718
-262.9250488	498.865509	177.0534973
-322.4872437	177.5722198	258.8621826
128.8789825	288.27771	-113.9051971
94.74995422	565.7319336	8.275478363
-430.3657837	353.2632141	271.1513367
-485.7547913	750.0406494	410.1697083
64.78707123	301.5250549	61.78212738
152.3597412	611.3242188	171.0651703
-206.8490753	87.13873291	175.0385132
-536.0527344	524.0932007	397.5298462
89.81690216	225.943222	-296.90802
-535.1998901	708.9844971	496.065094
-6.372505665	58.42867279	9.415169716
-489.4799194	554.6488037	379.598877
-472.2542114	722.2717285	394.4629211
85.41387177	615.9280396	257.3604126
82.49162292	195.5210724	-211.3312683
192.3818359	347.0485535	87.55082703
-271.1614075	129.6358032	204.1400299
-61.70238113	125.4124069	-51.2134285
57.97663498	640.7636108	271.5943298
-230.5943909	245.872879	297.5654602
-178.6634064	239.8323364	18.53678131
-69.21936035	26.50108337	-17.2608242
-9.938832283	-38.64531326	68.94734192
101.0950699	-20.11792564	-68.38838959
-426.1211243	386.6526184	352.9114685
171.5411377	83.38032532	-98.20045471
-480.8700562	398.2155151	350.8408813
-388.6778259	269.9865723	149.2740631
321.8852234	59.23171997	-299.3492126
163.3134308	244.6386871	-108.9548035
47.44268036	136.8177032	-17.47626686
55.65469742	145.0659943	-72.51867676
-211.4795074	360.0933228	62.33757401
-165.1741638	788.1331787	-32.29689789
200.9030304	220.0927582	-34.08467102
-130.2563782	242.7702179	83.84984589
-182.1973267	253.1785431	232.3795319
117.4578629	225.4990692	-128.1362915
-331.0507507	274.6701965	347.7514954
114.4396362	427.0855713	71.18283081
30.52923584	729.9099121	253.0778351
-396.328125	294.752533	358.0667725
155.9986877	368.1604919	-74.50119781
-134.7829285	131.8499908	74.7401123
-5.219694138	300.059967	-65.91772461
-79.58867645	-100.8686752	41.63211823
-425.3392029	493.3163452	337.4437561
-95.60250092	65.07398987	-22.08550835
-183.0404816	372.0644531	83.94045258
-171.2802734	363.6483459	300.5995178
-376.6006165	334.0460205	351.5833435
-603.8748779	856.5550537	510.2557678
57.99622345	116.6684875	-13.57736588
-486.9686584	740.7191772	417.4533386
-22.72499466	-2.699595928	15.05808353
-449.8838501	448.4151917	320.5792542
-304.4992065	490.1260681	196.6994324
-236.4341583	188.4688568	295.9331055
146.7085571	428.4743958	123.7308655
122.4144974	246.7745361	-160.7020264
-329.5894165	78.71199036	218.2869568
-169.8335724	67.66570282	117.7660675
-175.2335052	336.7983398	66.32353973
-1159.082642	1179.125122	401.6595764
-12.75196648	464.8376465	117.1745911
199.5853424	401.7145691	-15.62800217
-187.4104462	754.2189331	-32.30930328
35.69057083	351.1334839	92.09539795
53.26886749	543.0628052	304.602356
-681.5767212	941.2232056	533.1754761
150.3409576	708.6596069	200.9771118
-172.2792511	316.4606628	51.93190002
-668.0536499	910.9708862	553.0928955
139.5307465	173.8391571	-234.95578
37.84759521	83.60509491	-238.9606018
112.890686	36.80161285	-70.20066071
0.9536764026	114.0977097	41.78359222
163.005661	534.9187012	168.7268372
-127.7681427	-21.21550751	75.54641724
