0.150984185747802	0.964201733004302	0.796308815013617
0.928381788544357	0.24482725886628	-0.984109754674137
-0.927423842716962	-0.127260568086058	-0.790222559589893
0.540576590225101	0.821194775868207	-0.91475520376116
0.789815978612751	-0.865514053497463	0.65461553633213
0.247932894155383	-0.91304103937	0.962205298244953
0.882286556065083	0.959385289810598	-0.333383274264634
-0.963370606303215	-0.679340982809663	-0.990694916341454
-0.702431546989828	-0.860476600937545	-0.870265793520957
0.804856247734278	-0.582960820291191	0.818330345209688
0.814399848226458	-0.801981682423502	0.643106002826244
0.638950155116618	-0.910720036830753	0.681821101345122
-0.830212671775371	0.760097498074174	0.909912555944175
0.831546761095524	-0.645451615098864	-0.856927318964154
-0.963349268306047	-0.753435081336647	0.228896501939744
-0.289958722889423	0.919379930011928	-0.816685349680483
0.856068574357778	-0.0703807873651385	-0.982822706457227
-0.761735156644136	0.659248904325068	0.846085801720619
0.973494855687022	0.771880247164518	-0.85445755533874
0.676101353485137	-0.996576264966279	-0.617429431993514
-0.769923897925764	-0.0496787284500897	0.980464847758412
0.775371719617397	0.504729140549898	0.926922269165516
0.613602160941809	-0.814670970663428	-0.683222067076713
-0.670000615064055	-0.969110609963536	0.596752944402397
-0.961051718331873	0.615877100266516	-0.865560586098582
0.334884547162801	0.926754932384938	-0.837102694436908
0.537087389267981	-0.970184854697436	0.823048118967563
0.854679615236819	-0.884944595396519	-0.113229701761156
-0.90074417879805	0.913496412336826	-0.961714560631663
0.935321062337607	-0.00512527534738183	0.792405884247273
-0.580809372942895	0.91254524840042	-0.860534500330687
0.97230562241748	-0.435751281213015	-0.775390053167939
0.376970493700355	0.918167671654373	-0.877319331746548
0.770304854493588	0.989436285570264	-0.762563073541969
-0.618728979956359	0.897584287915379	-0.989491659682244
0.820428794249892	0.759328824467957	0.987220948096365
0.765613481868058	0.997284154873341	-0.878560421988368
0.329487719573081	0.797285708133131	0.995279490482062
-0.305718569085002	0.766870134975761	0.993451729882509
-0.794414113741368	0.591082484461367	-0.97086738795042
-0.973091294523329	0.63348418334499	0.934901680797338
-0.914526895619929	-0.209539727307856	-0.81993460515514
-0.799439213704318	-0.808257142081857	-0.589533985592425
0.823630064260215	0.902926206123084	0.701964739710093
0.801953598391265	0.971903766039759	0.207450945395976
0.983922228682786	0.407894790638238	0.787569311447442
-0.926394340582192	-0.412178218830377	-0.871056861244142
0.692005294375122	0.932892356067896	0.479051176458597
-0.920540166087449	-0.414629008620977	-0.951030450407416
-0.638339782133698	0.730484024621546	0.916945158038288
-0.898798892274499	0.519006693270057	0.83312601968646
-0.867751784622669	-0.812050727196038	0.415488690137863
0.971532300114632	0.841864170506597	0.961577236186713
0.812928151804954	-0.967479556333274	-0.904612962622195
0.705156898591667	-0.974575414787978	0.809517013374716
-0.122175197117031	0.900131692178547	-0.982548819389194
0.124591012019664	0.946171812247485	0.820298433303833
0.807498668320477	-0.897988243959844	0.544546245597303
0.697456133086234	-0.759574061725289	0.95484322309494
0.925539322663099	-0.504935334902257	-0.636953013949096
0.889758307952434	-0.713934606406838	-0.817249082960188
-0.872588960453868	-0.741301573812962	-0.966898982878774
0.893724934197962	0.824056062847376	0.981295774225146
-0.774712875019759	-0.972567446529865	-0.501787293702364
0.111212332732975	-0.944327694363892	0.773899422492832
-0.992576589807868	0.867329166736454	0.271742745302618
0.51074909651652	0.919506618753076	-0.967046032194048
0.594362469855696	-0.992272639647126	0.967585711739957
0.956041699275374	0.80659390008077	0.924956861417741
0.746014107950032	-0.769786311779171	0.780198858585209
-0.883886255323887	-0.861812405753881	0.824421560857445
0.600768028292805	-0.748036853503436	-0.981581842992455
-0.233816292136908	0.94923897460103	0.756458698771894
0.288645810913295	0.925549344625324	0.882773317396641
-0.927770802285522	0.808950673323125	0.745273835025728
0.699679010547698	0.953923717606813	-0.45658250618726
-0.985107515007257	-0.441615936346352	-0.867019705008715
0.482379016466439	0.684612749144435	-0.955777363386005
-0.833873241674155	-0.787294954992831	0.950574353337288
0.664780042599887	0.495798275340348	0.912972887977958
-0.000103265978395939	-0.922509776894003	-0.979756684508175
-0.8686099993065	0.801924654282629	-0.974672395270318
-0.812454907223582	0.877058006357402	0.955402743071318
0.552882558200508	0.927809941582382	-0.619157434906811
0.797893101349473	0.514218783937395	-0.829483003355563
-0.961106441449374	0.215431620366871	-0.775900176726282
0.607238880824298	0.783287211786956	-0.895081603433937
0.858522682450712	0.774676352739334	-0.722911829594523
-0.868913062382489	-0.90712980274111	0.842868346255273
0.805102293845266	-0.908753082156181	-0.934228154364973
0.816691695712507	-0.964896253310144	-0.0711464523337781
-0.9527044496499	-0.335968371946365	0.955645663198084
0.761017648503184	-0.722340819891542	0.751562912017107
-0.990459284279495	-0.431048525962979	0.789090048987418
0.986067273654044	-0.846227714326233	-0.235066982917488
0.749190466478467	-0.652759443037212	-0.944204154424369
0.963570815045387	0.155863928142935	0.879726318642497
-0.775317975785583	-0.91121293976903	-0.435096925124526
-0.298819147981703	0.994517200160772	0.906132190488279
-0.881485416553915	-0.847009171266109	-0.282470788341016
0.777703786734492	0.482202561572194	-0.888738136272877
0.719451762735844	-0.935181153472513	-0.896786774508655
0.328679341822863	-0.954848813824356	0.733785836491734
-0.936992274131626	0.0845482139848173	-0.875271139200777
-0.805041459854692	-0.644831207115203	-0.966623570770025
-0.265378238633275	0.949250739067793	0.861963606905192
-0.897023328579962	0.881794367916882	-0.896799981594086
-0.970675558317453	0.726009654346853	0.461322809103876
-0.977638111915439	-0.718152964953333	-0.474328652024269
-0.264202850870788	0.931724959053099	0.902500033378601
-0.973935813177377	0.614398019388318	0.452278838958591
0.93233067728579	0.807764917612076	-0.802690255921334
0.9992930367589	-0.976361017674208	-0.590296918991953
-0.781432406045496	-0.88899159617722	-0.41093039419502
0.566510692704469	-0.998543646652251	-0.542766603641212
0.989002009388059	0.94164875568822	-0.594537292141467
-0.915284404531121	-0.720321671571583	0.722625765018165
-0.581640794407576	-0.904313481412828	0.880813891068101
-0.575807479210198	0.973368787672371	0.565775557421148
0.928471580613405	-0.807279942557216	0.714209962170571
-0.903588398825377	0.695050605107099	-0.863122166134417
0.506324509158731	0.901522205211222	-0.809097587596625
-0.994636493735015	0.487114886753261	-0.793870438355953
0.414501978550106	0.990667424630374	0.851429849397391
0.172294387128204	-0.908240348100662	0.8776890267618
-0.874017328023911	0.890930059831589	0.269431822001934
-0.96300085214898	0.351126964204013	-0.820587363094091
-0.0634714039042592	0.812953013926744	-0.964031559880823
0.551374802365899	-0.803329678718001	0.998562946915627
-0.164775902871042	-0.825781705789268	0.962387865874916
0.691549956332892	-0.882674718275666	-0.66200906643644
-0.950403421651572	0.597815241198987	0.932805936317891
0.964927600696683	0.147002818994224	0.750139934942126
0.768056923989207	-0.999063910450786	-0.133569065947086
0.980515305418521	0.855943782720715	0.67472288524732
-0.840913239866495	-0.760356033686548	-0.509881056379527
-0.711390522308648	0.295935856644064	-0.985702250618488
-0.328372899442911	-0.892980053089559	-0.938944593537599
-0.874434198718518	0.912774534430355	0.915550186764449
0.93254966661334	-0.496697759255767	-0.661555676721036
0.592500205617398	-0.937460645101964	0.694766223896295
0.82267121784389	0.928366013336927	0.313165274448693
0.472998525481671	0.937241268344223	-0.99277127161622
-0.759798877872527	-0.169808470178396	0.982123186811805
-0.793002487625927	-0.926577664911747	0.691645997576416
-0.93008305830881	0.766143064480275	0.540202913805842
0.721666088327765	-0.980263711418957	-0.597308396361768
-0.563735272735357	0.934629455208778	-0.562301031779498
0.567673160228878	-0.947480921633542	-0.794436225667596
0.387902835849673	-0.975665150675923	0.86074929125607
-0.755696118809283	-0.973764570895582	0.833829433657229
0.790549400262535	-0.590562413446605	-0.788273209240288
0.780918578617275	0.985593028832227	-0.0477786171250045
0.90573913929984	-0.902527405880392	0.0428138375282288
-0.958924598991871	0.900275968015194	-0.0567415114492178
-0.345005835872144	0.99327136343345	-0.873338147066534
-0.639396064449102	0.787715566344559	0.744836217258126
0.881273636594415	0.869505922775716	0.761894627474248
-0.903811499942094	0.869139469228685	-0.817717964760959
-0.564170354045928	0.705268328078091	0.874043373856694
-0.797400283627212	0.432544289622456	0.831273442599922
0.817413713317364	-0.880954631138593	0.354660204611719
-0.841390416026115	-0.0189964636228979	-0.892873590812087
0.997466143220663	0.612920246552676	-0.771057041827589
-0.737185763195157	-0.509399187285453	-0.865105592645705
0.637140263803303	0.874519328586757	-0.586581788491458
-0.868636936414987	-0.0178153906017542	0.954416303895414
-0.34235811047256	-0.978414107114077	0.866766124498099
-0.993690713774413	-0.577509371098131	-0.501215096563101
0.999925335403532	-0.617657238617539	-0.43330665351823
-0.872885000891984	-0.823028699029237	0.298616329208016
-0.556445585098118	-0.858648254536092	0.910581391304731
0.902898370288312	0.916265674866736	-0.102030749898404
0.728972933255136	-0.886084964033216	0.706215865910053
-0.994945073500276	0.81793025135994	-0.722732734400779
-0.957276663277298	0.837733561638743	-0.9396081129089
-0.405270832590759	-0.957846930716187	-0.805229501333088
-0.638400305993855	-0.93110335059464	0.481554704718292
0.802498326636851	-0.834379726555198	0.450800389051437
0.396512500941753	0.823157637845725	0.818555667530745
0.620487534441054	-0.981980819720775	0.833453773055226
-0.784010196570307	0.760488164145499	0.724929817486554
0.980990011710674	-0.894354422576725	0.348941709846258
0.579235514625907	0.999558393377811	-0.902348488103598
0.626875712070614	0.671093706041574	0.938331600744277
-0.743555343244225	-0.400458011776209	0.944107867311686
0.947344543877989	0.790193746332079	-0.229373473674059
-0.979278141167015	0.15704528754577	0.868174837436527
0.947407873347402	-0.183302529621869	0.990752966143191
-0.722330237273127	-0.844480582047254	-0.729952610097826
0.969624939374626	-0.0309486649930477	-0.834827446378767
0.864315945189446	0.63570240791887	0.681679216213524
-0.978984534274787	0.614914005622268	0.583053243812174
0.782333872281015	-0.521228397730738	0.974287733901292
0.654771202243865	0.909307689871639	-0.855970418080688
-0.525537002366036	0.959810132160783	-0.924174632877111
-0.874765982385725	0.475741108413786	0.790402301587164
0.425607647746801	0.987938655074686	0.888566565234214
-0.649887755513191	0.963411340489984	-0.557811367325485
0.975160835776478	0.0530821648426354	-0.798711518757045
0.778449081350118	-0.801997942384332	-0.620211979839951
-0.997059953864664	-0.927394813857973	-0.380067937541753
-0.822299421299249	-0.897969447076321	0.500411397311836
-0.79284862568602	-0.398172135930508	0.977820014581084
-0.702769428957254	-0.816634898073971	-0.865701762028039
-0.912991838529706	-0.926318652462214	-0.511453420855105
0.718457680661231	0.948777997400612	0.686661563813686
0.973046216648072	-0.671727411914617	-0.402234884444624
0.951814585365355	-0.900439683813602	-0.336521293502301
0.649000479374081	0.840351612307131	0.837632186710835
-0.342334481887519	-0.869922559708357	-0.912514536641538
0.979219513013959	-0.430252752732486	-0.765613680239767
-0.917293389793485	0.832482408732176	-0.547650840133429
0.776175181381404	0.755176837556064	-0.648330646567047
0.852610803209245	0.405778877902776	0.832461342681199
-0.972588261123747	-0.937286034692079	0.946682504378259
-0.682660448830575	-0.967616725713015	-0.480432259384543
-0.999103497713804	0.255920789204538	-0.840983140282333
0.898285844828933	0.766763918567449	0.843623159918934
0.991250494960696	0.241158607881516	0.959803780075163
-0.656015119049698	-0.964824754744768	0.86630373261869
-0.404738716781139	-0.725764092989266	-0.967326240614057
0.875095617026091	0.390592640731484	0.778980812989175
0.997492813505232	-0.522208862937987	-0.696125312708318
0.705279088113457	0.996870962902904	-0.253065934870392
0.942705661524087	-0.868291798513383	0.0641380790621042
-0.508414156269282	-0.65371295902878	0.962682843208313
-0.809054992627352	0.704562054481357	0.892657473217696
0.826746493112296	-0.851593489293009	0.478280640672892
0.995932548772544	0.536113625857979	0.523914909455925
0.641341946553439	0.812941782642156	0.977482273709029
0.974781960714608	0.794168153777719	-0.268932905979455
-0.900388862472028	-0.813041436951607	-0.624530522618443
-0.951361414510757	0.636644021142274	0.913466244935989
-0.849092159885913	0.418304921127856	-0.787723762448877
0.990277444012463	0.442597569897771	-0.81630585109815
-0.984592656604946	-0.79422674048692	-0.849135973956436
0.882791781798005	0.873185728210956	-0.880418554414064
-0.947225486394018	0.0792877320200205	-0.934725787024945
-0.771341088693589	-0.756544448435307	0.746183145791292
0.653572770766914	0.610283554531634	-0.979821834247559
-0.837609998881817	0.886709925252944	0.782390190288424
-0.981534836348146	-0.911795699968934	0.665708496235311
-0.906102317851037	-0.812827583868057	-0.946745692752302
-0.940954469610006	-0.262420143932104	-0.772814865689725
-0.306349013466388	0.828866517636925	0.869966995902359
0.708148454781622	0.932808953803033	0.624789832159877
0.985084375366569	0.659869049675763	-0.79775143833831
0.768675999250263	0.830385511275381	-0.491752896457911
-0.969453669153154	-0.221888746600598	-0.884077365975827
-0.999363620299846	0.898929295595735	0.563391255680472
0.916354449931532	0.965668390039355	-0.432318265549839
0.881895566359162	0.731397425755858	-0.61688505904749
-0.723722727503628	-0.483075335156173	0.878465178888291
-0.0747220246121287	-0.966621159110218	-0.994742350187153
0.740782392211258	0.500402190256864	0.977797725703567
0.714022177737206	-0.54565052408725	-0.957012518774718
-0.687811756506562	0.582838365808129	-0.993304360192269
-0.367531722411513	-0.983296861872077	0.736588230356574
-0.777098559774458	0.832676682155579	-0.672559640835971
-0.471756565384567	0.898201705422252	-0.895166405010968
0.950987892691046	0.567387588787824	-0.680212275125086
-0.882423422299325	-0.336942431982607	0.801358255557716
0.974057552404702	-0.27312753489241	0.915690782945603
-0.265170950908214	0.94890024792403	-0.852732607163489
0.946371383499354	0.93769007595256	-0.275522641837597
0.730909357778728	0.427271816879511	0.955124870873988
0.959692020434886	0.770799746271223	-0.387169048190117
-0.936318853404373	-0.708181492518634	-0.726505184546113
0.16452553961426	-0.946777956560254	-0.989825535565615
-0.723754442762583	-0.870145625434816	0.716700380668044
-0.860856706276536	-0.500927796121687	0.942758416291326
0.887270207051188	-0.777943232096732	-0.36126201832667
0.498268806375563	0.983493332285434	-0.631601130124182
0.750957091804594	-0.910278863739222	0.672160091344267
0.578777480404824	0.901693020015955	0.976161882746965
-0.908324699383229	-0.0789959896355867	0.86934892879799
0.814144941978157	0.981054512783885	-0.998247869778425
-0.979677649680525	-0.305484240874648	0.932540011592209
-0.106508102267981	0.842171031050384	-0.958538629114628
-0.0280380407348275	-0.980104697868228	0.861141198780388
0.97021457599476	-0.625109849963337	-0.917386984452605
-0.228911035228521	-0.912979469634593	0.868838301394135
-0.879228285048157	0.202676035929471	-0.952994366642088
-0.441230117809027	0.790657151024789	0.979032869450748
0.747318750713021	0.780100596137345	0.711927569936961
0.977450350299478	-0.82558540487662	-0.800062164198607
0.804059565998614	0.960633527487516	-0.564065777696669
0.864753532223403	-0.97282652463764	-0.118193676695228
0.660792064853013	0.780424610711634	0.702997149433941
-0.517877676989883	-0.78717344859615	0.86069742590189
-0.749205014202744	-0.431941369082779	-0.919444538652897
0.634739503264427	-0.69764358503744	0.945847158785909
0.957466810476035	0.905297161079943	0.196677563712001
0.772070707753301	0.979274129029363	0.699931964278221
-0.953727544285357	0.0158695378340781	-0.891670802142471
0.458962236531079	-0.801045402418822	0.919242908246815
-0.795002215541899	0.670087287202477	0.908329665660858
-0.728805352002382	-0.847542790696025	-0.528121431358159
0.795578107237816	0.55971460044384	-0.973537977784872
-0.901387341320515	-0.863016085699201	0.741706634871662
-0.592543289996684	0.897582440637052	-0.975413699168712
0.956392751540989	0.136113170068711	-0.826638296246529
-0.982403212692589	-0.627740918658674	-0.711561870761216
0.59213510947302	0.939203425776213	0.830334994010627
-0.793077510315925	-0.371747901197523	0.883348241448402
0.852487265132368	0.797958683222532	0.590085170697421
0.953211477492005	-0.937646532896906	0.436299465131015
-0.856010633520782	-0.23740597628057	-0.865902518387884
-0.889140082057565	-0.784233673475683	-0.78586959047243
-0.765905550215393	-0.998801060952246	-0.0554426894523203
0.578109743073583	0.986884945072234	-0.60501590045169
-0.445963324513286	0.693080344237387	-0.92977858055383
0.983978165779263	0.993676795624197	-0.175940731540322
0.997065052390099	-0.988366861827672	0.533407266717404
-0.882639896590263	-0.789976086467505	-0.851355501450598
0.307052408345044	-0.933978291694075	-0.997480076272041
0.804826042149216	0.813288439996541	0.710019677411765
-0.847218574024737	0.833302571903914	0.586530006490648
-0.678294369019568	-0.914934489876032	0.615768185816705
0.860752499196678	0.883602986112237	0.78111802553758
0.792741527315229	0.962747091893107	-0.9401376824826
-0.906507970299572	0.685723564587533	-0.667109139729291
0.820917147677392	0.758991091977805	0.599263766314834
-0.911825460847467	0.816674096044153	-0.115823309402913
-0.65477752359584	0.743472239002585	-0.757084708660841
-0.955410232767463	0.765207976102829	0.294834696222097
0.746609822846949	0.475473468657583	0.986498450860381
0.946331723127514	-0.707783254329115	0.412593360058963
-0.796363946981728	0.724688877351582	0.850525165908039
0.775194286834449	-0.731786128599197	-0.763529322575778
0.99123624060303	0.315035958774388	0.739383822772652
0.786375593394041	0.878266874700785	0.584902080707252
0.986118908505887	0.786017874721438	0.663137618452311
-0.835066680796444	0.764916549436748	0.735821517650038
-0.951252821832895	-0.554403102491051	0.607486478053033
-0.291091222781688	0.976377681363374	0.794870287645608
-0.353120860178024	-0.956663880031556	0.902278799563646
-0.97993695968762	-0.843811852391809	0.48571647470817
0.649081320501864	0.566640841774642	0.909449100960046
0.965510435868055	-0.710620707832277	0.931788667105138
0.750947280786932	-0.995202781166881	0.267836679238826
0.993630385026336	-0.148383479565382	0.859374033752829
-0.89905302785337	-0.584776362404227	-0.638417658396065
-0.904091046657413	0.981671068817377	-0.139289224985987
-0.544963322114199	-0.929760763421655	-0.746213742997497
0.546282543800771	-0.876833403017372	-0.952546000946313
0.992273536045104	-0.853188565466553	0.584876763634384
0.477386578451842	0.826310625299811	-0.915811810642481
-0.824403749313205	-0.944237025920302	-0.504997533746064
0.793244790285826	0.915152515750378	-0.4855662365444
-0.891149850096554	-0.902972780633718	-0.0179886617697775
-0.963332191575319	-0.907666199840605	0.959279309026897
0.710911702830344	0.838802279904485	0.932337951380759
0.826740735210478	-0.854095703456551	0.43583627184853
0.820723993703723	0.805898871738464	-0.760188523679972
0.409887911751866	-0.944709238596261	-0.960073120892048
0.722769149113446	-0.795702389907092	-0.619461969006807
0.882470455486327	0.811185274738818	-0.962527092546225
0.879329168703407	-0.88770103501156	0.492711715400219
-0.920200150925666	0.594355107285082	-0.827835078816861
0.97221781173721	0.714476402383298	-0.742668443825096
0.724443914368749	0.797321232501417	-0.798993136268109
0.693629009183496	0.818681599572301	-0.866138967685401
-0.276467347983271	0.706857495009899	0.981299696490169
-0.962926676962525	-0.984197630081326	-0.322302250657231
-0.990204443223774	0.344277195632458	-0.6822907673195
-0.70161523250863	-0.947682604659349	-0.847714087925851
0.990629466250539	-0.967334360815585	0.718172795604914
0.132978064473718	-0.961402686778456	-0.822984667960554
0.146254736930132	-0.827193958219141	-0.963040721137077
0.822886468842626	-0.711356135085225	-0.706334000453353
0.54585828166455	0.985909880604595	0.793369497638196
0.870348812546581	0.139286881312728	0.984361033886671
-0.877375772222877	0.0443307422101498	-0.864654677920043
0.813661997206509	-0.428382849786431	0.942830651067197
-0.204770360607654	-0.7715756110847	0.98269550409168
-0.54261023690924	0.818301056046039	-0.835824772715569
-0.913344272878021	0.676622639875859	0.697171059437096
-0.0695601901970804	-0.814552928321064	-0.980091906152666
0.948892501182854	0.826610145624727	0.0213571111671627
0.261548737995327	-0.888389389030635	0.827312688808888
0.773159081116319	-0.422293353360146	-0.904574631713331
0.625282746274024	-0.724023815244436	0.911277375184
0.970814370550215	0.905651834327728	-0.889226304832846
0.957217049319297	0.60884169396013	-0.775290303863585
0.818932025693357	0.608588686678559	0.778390377759933
0.515916117932647	0.754873634781688	-0.834750544279814
-0.707476650364697	-0.806990785524249	0.93397759553045
-0.520049535203725	0.868903810624033	0.811721941456199
-0.913505701348186	0.605584351811558	-0.946761623956263
0.55440877424553	0.990336072165519	-0.926443780306727
-0.865757913328707	-0.0460844542831182	0.984182894229889
-0.94506733911112	-0.67072917567566	-0.590575611684471
-0.741953273303807	-0.432965637650341	0.928127550520003
-0.948131683748215	0.613505660090595	-0.780842961743474
0.922313882503659	0.984453177079558	-0.666069235187024
-0.463699211832136	0.865834378637373	0.758708919398487
0.732963023707271	0.849583707749844	0.773472817149013
-0.94697660766542	-0.904129188507795	0.270154924597591
-0.721676128450781	-0.920835226774216	-0.713612811639905
0.958746663760394	-0.656870629638433	0.822979326825589
-0.884916107170284	-0.973864166066051	-0.789761931169778
0.976441353559494	0.367175576742738	-0.935014404822141
-0.773605169262737	-0.737626345828176	0.720851437654346
0.983712216373533	-0.844104405492544	-0.00582121266052127
0.86602835636586	-0.849998947232962	-0.329592479858547
-0.351001832634211	-0.89358865423128	-0.842927636113018
-0.226085210219026	-0.925818351563066	0.962632009293884
0.561357268132269	0.865879854653031	-0.81787449400872
-0.596829510759562	0.860443796031177	-0.721188630908728
0.938223971985281	0.722405862063169	0.681406936608255
-0.849652714561671	0.343711651861668	-0.890528133604676
0.178380371071398	-0.817015659064054	-0.961236854083836
0.523292095866054	0.948173098731786	-0.634755795821548
-0.141553647816181	0.976554566994309	0.992402006406337
0.817715122830123	-0.84289837628603	0.756830904167145
0.77524077706039	-0.873318185564131	-0.990834125783294
-0.954509940929711	-0.746695379726589	-0.946270055137575
-0.658084005117416	0.78983299061656	0.681832463946193
0.75633286871016	-0.453606391325593	-0.888634964823723
0.0616571079008281	0.959443131927401	0.946307054255158
-0.862819111440331	-0.88935422943905	0.409607713576406
-0.994712990242988	0.81378440419212	-0.65159869985655
-0.708881899248809	-0.900036708451807	-0.785706840455532
-0.687136430293322	0.731669424567372	-0.780066842213273
-0.949468823615462	0.45218955213204	-0.880889179185033
0.469314920250326	0.988036702387035	0.639170269016176
-0.963028655387461	-0.859979778528214	-0.0638520424254239
0.53376482333988	-0.81659605819732	-0.925499994307756
0.904129433911294	0.89277655724436	0.48590089706704
-0.973327309824526	-0.443083033431321	-0.875899404287338
-0.970238628797233	0.82300521992147	0.0842678914777935
0.958485456183553	-0.897498229052871	-0.16948359599337
0.951748025137931	0.660857207607478	-0.612060500308871
0.707372880075127	-0.92960791895166	-0.834319861140102
-0.699532135389745	-0.694400194566697	0.999267851933837
-0.962586844805628	0.929420177359134	0.798703563399613
0.958794800098985	0.858893225900829	0.947234513703734
0.483855318743736	0.834813671186566	0.912335828877985
0.231364344246686	-0.798413788899779	-0.906579391099513
-0.930102086625993	-0.943362112157047	-0.588904394768178
-0.872490821406245	0.698801319580525	-0.569774988107383
0.64399530692026	0.852635010145605	0.61528136394918
-0.816152992658317	-0.739914967212826	-0.874662859831005
0.85038242675364	0.369903856888413	-0.97200147761032
-0.299240132328123	0.871901790611446	0.882793128490448
0.595309653319418	-0.927385974675417	0.802659912966192
-0.835620338562876	-0.961330331396312	-0.751939489506185
-0.443585721775889	-0.956811582203954	0.731574962846935
-0.887676274869591	0.499320033937693	-0.924867756199092
0.925082384608686	0.51768316142261	-0.721880808006972
-0.0272189383395016	0.8558354023844	-0.99984285607934
0.884980157483369	0.697234517894685	0.571276587899774
-0.370184746570885	-0.852958808187395	0.905087767634541
-0.507131488528103	0.542329745832831	0.999437507241964
-0.701269306708127	0.874879817012697	-0.776027200743556
-0.976774914655834	-0.355452829040587	-0.862255766522139
-0.837212595622987	-0.954074529465288	0.815504585392773
-0.982499515172094	0.942349049262702	-0.446761614643037
-0.733353415038437	-0.545899091754109	-0.830545912031084
0.910706911701709	-0.667147799860686	-0.64590720878914
0.930662393104285	0.885318138636649	-0.806692741345614
-0.895363092888147	-0.865908172447234	-0.359388389624655
-0.951577465981245	0.737385506276041	-0.322580257430673
0.862326697912067	-0.988057875074446	0.869318808428943
0.663712253794074	-0.989640224259347	0.492305716034025
0.94608704559505	-0.892554069403559	-0.566045430954546
-0.945063977036625	0.957226564642042	0.202696338761598
-0.968276812229306	-0.793818309437484	-0.958164938725531
-0.80589217459783	-0.337235162034631	-0.990631443914026
-0.989640131592751	0.719783675391227	-0.982772415969521
0.737813519313931	0.912348476238549	0.750804459676147
0.970814526081085	-0.613600688055158	0.519225452560931
-0.995373574085534	-0.772130099590868	0.629818969871849
0.838568879291415	-0.712963035330176	0.747903354931623
0.692291090264916	0.691971806809306	-0.963454601820558
0.875982174649835	-0.907827014103532	0.118422938045114
0.590061868075281	0.867428872268647	0.715130056720227
-0.934987736865878	0.77490307809785	0.707984989508986
-0.896962632425129	0.739291349891573	0.413702640216798
-0.382578735239804	0.946616927161813	-0.935531287454069
0.861626902129501	0.941287549678236	-0.680204164236784
-0.508915550541133	-0.986537714023143	-0.788693996611983
-0.929717928171158	-0.847251539118588	-0.0968989855609834
0.927933918777853	0.163246770389378	0.907775420229882
-0.759747976437211	0.605079432483763	0.911138324532658
-0.509996944572777	0.870477308984846	0.738367421552539
0.298439897596836	0.837020688690245	0.96673975372687
0.667810040991753	-0.566565992310643	0.873254532460123
0.123735213186592	-0.851099381223321	0.895567152183503
-0.934837948530912	0.31301116803661	-0.784443078096956
0.833807020448148	0.744085029698908	0.741447163745761
-0.855666511226445	0.845530948136002	-0.893382125068456
0.598244663793594	-0.613303698599339	0.916939765680581
0.339800954796374	-0.81846770318225	-0.98514149710536
0.654448878485709	0.708888253197074	0.931211614981294
-0.884875727351755	0.650575593113899	-0.662930087652057
-0.719772932585329	0.660428841132671	-0.98109817225486
0.977114860434085	0.671505232807249	0.833112609107047
-0.81083913706243	-0.299577235709876	-0.973948725033551
-0.705094182863832	0.326239863876253	0.991335282567888
-0.688395590521395	0.934514747466892	0.637667140457779
0.617924321908504	0.645213916432112	0.854165295138955
-0.959344545379281	-0.96311789797619	-0.634805177338421
0.312058700248599	-0.98252359777689	-0.733395963907242
0.775731367524713	0.548850226216018	-0.774366122670472
-0.570888519752771	0.935480318032205	-0.603651903104037
-0.745121293701231	-0.249112246092409	0.950901927426457
-0.953159107360989	-0.869448001962155	0.086447789799422
0.83841842925176	-0.600557618308812	0.849259675014764
-0.93782252073288	0.890810234472156	0.551218897569925
0.787591447588056	-0.722628109622747	-0.801306750625372
-0.680637479759753	-0.955234698951244	0.922187321819365
-0.740205697249621	0.579291019123048	-0.840613482985646
-0.981775742024183	-0.885987860150635	0.602852624841034
0.414379473309964	-0.79268109286204	0.934866641182452
0.823090429417789	0.251741011161357	-0.944252497982234
-0.918405346106738	-0.542792395688593	-0.80365649657324
-0.953616806771606	-0.655678584706038	-0.712630779482424
0.705487078055739	0.505286155734211	-0.896240381989628
0.88996010273695	0.944606349803507	0.399302969686687
0.99370253039524	0.873576719779521	0.373582404106855
-0.81743680825457	-0.944787709973752	-0.0297349109314382
-0.825622408650815	-0.777123278006911	-0.597271664999425
-0.435021996963769	-0.880276977550238	-0.971120729111135
0.186433255206794	0.793640072457492	0.949361361563206
0.874014638364315	-0.890171728096902	-0.556511126924306
-0.661970130633563	0.783134335651994	0.884099257644266
0.837133805733174	-0.647262929473072	0.713872126769274
0.919143640436232	-0.816782064735889	0.50324345799163
0.609733521938324	0.940812913700938	-0.687921710778028
-0.779255652334541	0.607946468982846	-0.746397085022181
-0.231004643719643	0.923015207052231	0.777968812733889
0.759135616477579	-0.982222282793373	0.965955830644816
0.921090582851321	-0.888860607985407	-0.892773187253624
-0.598934941925108	0.591991026420146	-0.977172013837844
0.729564288631082	-0.915695170406252	0.672353253699839
0.881519337184727	-0.389608127065003	-0.89678509440273
0.76776085421443	0.801827017683536	0.788688210770488
-0.73174013895914	-0.677050652448088	0.727541872765869
0.912018866278231	-0.839326013345271	-0.37661939393729
-0.696380326524377	-0.780783315654844	0.800052603706717
0.641949202399701	0.912902432493865	0.819200915750116
0.360457657370716	-0.920487086754292	0.776587094645947
0.876169196795672	0.915020272601396	0.717184718232602
-0.701025353278965	0.990624822676182	-0.397005556151271
0.7646001605317	0.808922592550516	-0.580673767719418
